cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
180320,2023-07-12,23,342.17304347826087,356.69,296.6391304347826,10.256086956521738,0.0,1.0,53.89125652173913,130.15769,0.29796357154787917,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180321,2023-07-12,10,339.75,349.13,302.049,5.575,0.0,1.0,53.591651999999996,130.500716,0.4554445148671146,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180322,2023-07-12,1,339.28,339.28,297.97,7.18,0.0,1.0,53.82352,130.96002,0.5145123262274475,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180323,2023-07-12,17,341.74470588235295,355.46,300.44529411764705,14.57,0.0,1.0,53.758901176470594,131.6858082352941,0.5350012328395028,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180325,2023-07-12,36,343.235,367.0,303.1175,13.087777777777779,0.0,1.0,53.62837722222222,132.65373555555556,0.5266421809897256,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180338,2023-07-12,60,340.23616666666663,367.0,308.77166666666665,90.62866666666667,0.0,1.0,53.58886866666667,139.225481,0.26955051823461995,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180339,2023-07-12,6,331.4166666666667,336.02,297.68333333333334,4.25,0.0,1.0,53.514653333333335,139.48461333333333,0.26955051823461995,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180492,2023-07-12,129,319.7738759689923,367.0,284.89767441860465,4.500232558139535,0.0,0.09302325581395349,54.18392899224806,-126.66770790697674,0.4129008064289418,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180493,2023-07-12,357,328.4395518207283,367.0,288.4419327731093,9.479887955182074,0.0,0.17647058823529413,54.040882184873944,-126.28037770308123,0.33985064915204455,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180494,2023-07-12,218,317.3697247706422,367.0,286.5971559633027,3.408990825688073,0.0,0.0779816513761468,54.23937288990826,-125.59176642201834,0.14105840347478169,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180495,2023-07-12,468,324.0341239316239,367.0,288.2110683760684,6.692179487179487,0.0,0.13675213675213677,54.288460512820514,-125.45952467948717,0.14105840347478169,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180496,2023-07-12,16,328.81624999999997,367.0,288.126875,7.126875,0.0,0.25,54.052031875,-124.849973125,0.30287160581067013,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180497,2023-07-12,15,311.5513333333333,331.4,285.1886666666667,2.43,0.0,0.06666666666666667,54.23353533333333,-124.25484333333334,0.5714394051602826,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180498,2023-07-12,139,317.86309352517986,367.0,288.9025179856115,3.939496402877698,0.0,0.17266187050359713,54.42178928057554,-123.60298992805757,0.06146989844670078,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180499,2023-07-12,4,339.08000000000004,355.18,289.99,6.265,0.0,0.5,54.41925,-123.5415725,0.06146989844670078,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180508,2023-07-12,1,295.43,295.43,281.71,0.78,0.0,0.0,54.22596,-118.6313,1.6640181637004319,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180529,2023-07-12,6,316.31,345.01,286.4316666666667,2.2216666666666667,0.0,0.16666666666666666,54.15748666666667,-108.28302000000001,1.3508047089214779,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180591,2023-07-12,6,300.1383333333333,307.35,280.325,1.6600000000000001,0.0,0.0,54.22116333333333,-77.37327499999999,0.8204537395635747,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180885,2023-07-12,1,351.38,351.38,323.86,14.09,0.0,1.0,54.23698,69.51338,0.7235302206715375,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180901,2023-07-12,11,340.7854545454545,349.61,310.8809090909091,9.22181818181818,0.0,1.0,54.45557272727273,77.82516181818181,0.6750800505070221,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
180904,2023-07-12,5,336.61,345.34,305.93,4.296,0.0,1.0,54.13373,79.327072,0.8875370074109638,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180918,2023-07-12,5,329.136,338.44,295.114,3.6339999999999995,0.0,1.0,54.27559599999999,86.14970000000001,0.38599830512062305,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
180919,2023-07-12,1,329.47,329.47,291.37,3.38,0.0,1.0,54.11773,86.50194,0.38599830512062305,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181006,2023-07-12,25,347.86400000000003,367.0,301.4272,25.631999999999998,0.0,1.0,54.0445936,130.41316999999998,0.29796357154787917,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181008,2023-07-12,10,338.786,350.41,300.863,6.784000000000001,0.0,1.0,54.227566,131.427778,0.5216506703378659,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181011,2023-07-12,6,339.545,353.8,301.4666666666667,8.708333333333334,0.0,1.0,54.321873333333336,132.78961333333334,0.456286697757251,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181013,2023-07-12,12,341.18083333333334,354.28,302.1608333333333,9.894166666666667,0.0,1.0,54.05725916666666,133.53066166666667,0.6237446561795007,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181104,2023-07-12,7,319.2485714285714,337.69,274.03285714285715,20.772857142857145,0.0,0.0,54.75439285714286,-163.99582571428573,30.137725822629793,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181174,2023-07-12,10,317.718,357.15,282.687,3.7769999999999997,0.0,0.1,54.947483999999996,-128.849143,1.1294519654389374,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181180,2023-07-12,53,317.33339622641506,367.0,284.92396226415093,3.872075471698113,0.0,0.1320754716981132,54.88005150943396,-125.85723641509435,0.6736138445972318,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181181,2023-07-12,107,334.55485981308414,367.0,291.3444859813084,15.550654205607477,0.0,0.22429906542056074,54.745122523364486,-125.18874588785046,0.25413882095716506,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181182,2023-07-12,15,337.39000000000004,367.0,289.60999999999996,12.539333333333333,0.0,0.3333333333333333,54.54373733333333,-125.03372800000001,0.25413882095716506,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181184,2023-07-12,18,318.8305555555555,350.68,287.13666666666666,3.467777777777778,0.0,0.16666666666666666,54.74720388888889,-123.86060666666668,0.4150434330468677,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181186,2023-07-12,66,332.33757575757573,367.0,289.1474242424242,31.62409090909091,0.0,0.4090909090909091,54.966613333333335,-122.6216109090909,0.016823154672943014,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181223,2023-07-12,4,340.07,347.97,308.0925,26.884999999999998,0.0,1.0,54.978565,-104.2735325,0.029973346286034496,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181418,2023-07-12,1,296.24,296.24,276.33,1.33,0.0,0.0,54.49844,-6.7553,0.8014359852719924,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181420,2023-07-12,3,302.27666666666664,307.96,273.5466666666667,1.3966666666666665,0.0,0.0,54.63447333333334,-5.965493333333334,0.8014359852719924,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181475,2023-07-12,3,333.71999999999997,335.21,297.6933333333333,4.236666666666667,0.0,1.0,54.69550999999999,21.722800000000003,0.6297886925787206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181570,2023-07-12,2,338.25,339.06,310.62,2.69,0.0,1.0,54.883120000000005,69.187805,0.7235302206715375,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181578,2023-07-12,4,342.7125,354.13,311.7,8.6525,0.0,1.0,54.8650425,73.3533625,0.9585628017247957,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181580,2023-07-12,5,346.06399999999996,354.96,313.46,23.023999999999997,0.0,1.0,54.638448,74.284758,0.9585628017247957,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181585,2023-07-12,1,344.33,344.33,312.79,6.66,0.0,1.0,54.94873,76.46561,0.4228531697882869,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181588,2023-07-12,1,345.53,345.53,310.98,5.5,0.0,1.0,54.91441,78.32034,0.6750800505070221,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181684,2023-07-12,30,344.6793333333333,367.0,305.69966666666664,19.87633333333333,0.0,1.0,54.710779,126.224851,0.7113063682778537,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181685,2023-07-12,62,340.3772580645161,367.0,305.4027419354839,12.588387096774193,0.0,1.0,54.810193870967744,126.92917580645161,0.05156909825969195,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181686,2023-07-12,41,343.63073170731707,367.0,307.5295121951219,17.334146341463416,0.0,1.0,54.80640609756097,126.98060560975608,0.05156909825969195,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181689,2023-07-12,31,344.0893548387097,367.0,305.4151612903226,10.249354838709678,0.0,1.0,54.727528387096775,128.6897748387097,0.8175608510278704,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181693,2023-07-12,53,338.81905660377356,367.0,300.9335849056604,21.263396226415097,0.0,1.0,54.931401698113206,130.83760471698113,0.3279299083672831,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181694,2023-07-12,9,338.22444444444443,354.18,306.6144444444444,26.45888888888889,0.0,1.0,54.62593111111111,131.0909922222222,0.39688475321647765,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181696,2023-07-12,13,337.27153846153846,344.31,300.8015384615385,7.302307692307693,0.0,1.0,54.81265692307692,132.0710376923077,0.5647646877128625,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181697,2023-07-12,5,336.344,341.27,299.184,6.57,0.0,1.0,54.750198,132.632338,0.456286697757251,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181699,2023-07-12,30,340.33299999999997,356.16,303.83133333333336,22.23,0.0,1.0,54.54862833333333,133.91486700000002,0.6237446561795007,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181864,2023-07-12,20,324.809,367.0,286.6585,5.767,0.0,0.3,55.380141,-126.722048,0.26634618807957394,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181867,2023-07-12,6,345.93,367.0,295.61833333333334,13.983333333333334,0.0,0.8333333333333334,55.332195000000006,-125.357915,0.46172172592103766,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181868,2023-07-12,11,336.50545454545454,367.0,293.72545454545457,4.265454545454546,0.0,0.8181818181818182,55.33442363636364,-124.77503363636364,0.4062024734406926,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181869,2023-07-12,39,339.9171794871795,367.0,296.3135897435897,13.478461538461538,0.0,0.7692307692307693,55.39513717948718,-124.37339410256409,0.4062024734406926,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181870,2023-07-12,122,328.88540983606555,367.0,290.21401639344265,10.532049180327869,0.0,0.3524590163934426,55.200534098360656,-123.60708418032787,0.12933686202383238,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181871,2023-07-12,3,298.4433333333333,303.98,282.61999999999995,0.8933333333333334,0.0,0.0,55.28451333333334,-123.50872,0.12933686202383238,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181872,2023-07-12,1,342.03,342.03,286.44,48.16,0.0,1.0,54.98331,-122.62367,0.016823154672943014,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181883,2023-07-12,2,305.16,307.16,284.44500000000005,0.905,0.0,0.0,55.26557,-117.33200500000001,0.703773168162169,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
181909,2023-07-12,23,345.72391304347826,367.0,304.70347826086953,21.762173913043476,0.0,1.0,55.00725739130435,-104.28220130434782,0.029973346286034496,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
181910,2023-07-12,4,343.405,348.24,301.3925,7.86,0.0,1.0,55.0544675,-103.68893,0.5895093489610684,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182160,2023-07-12,2,298.45000000000005,299.05,285.93,1.56,0.0,0.0,55.189840000000004,21.33258,0.6297886925787206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182260,2023-07-12,2,334.4,334.81,303.45000000000005,2.6500000000000004,0.0,1.0,55.38188,71.312485,0.5920232641754889,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182270,2023-07-12,1,337.8,337.8,309.34,3.13,0.0,1.0,55.36797,76.41045,0.4228531697882869,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182272,2023-07-12,1,333.1,333.1,300.99,0.91,0.0,1.0,55.04612,77.40688,0.7236751762683994,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182289,2023-07-12,1,330.23,330.23,292.95,4.55,0.0,1.0,55.30444,85.59226,1.1701535497258593,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182373,2023-07-12,64,346.56,367.0,305.82078125,18.912187499999998,0.0,1.0,55.2981109375,127.94394140625,0.07494569933022056,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182374,2023-07-12,147,346.0231292517007,367.0,304.84591836734694,20.75068027210884,0.0,1.0,55.32369217687074,128.01438612244897,0.07494569933022056,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182376,2023-07-12,146,342.6154109589041,367.0,302.30657534246575,10.205753424657534,0.0,1.0,55.26095082191781,129.30934424657536,0.27283810585471097,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182377,2023-07-12,198,341.31873737373735,367.0,298.93242424242425,7.744242424242424,0.0,1.0,55.28223181818182,129.72048474747476,0.34726251071846964,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182378,2023-07-12,72,344.6638888888889,367.0,301.98305555555555,14.871527777777779,0.0,1.0,55.125975277777776,130.0635436111111,0.37696881878810645,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182379,2023-07-12,45,337.8571111111111,367.0,297.6877777777778,6.3982222222222225,0.0,1.0,55.11907488888889,130.5686868888889,0.3279299083672831,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182380,2023-07-12,6,328.57666666666665,333.49,297.72,5.406666666666666,0.0,1.0,55.45551833333334,130.97550333333334,0.5279145866331643,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182381,2023-07-12,32,338.6221875,354.46,297.4534375,8.6625,0.0,1.0,55.451543125,131.643315,0.3148407989593397,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182382,2023-07-12,1,329.73,329.73,303.14,3.14,0.0,1.0,55.47365,132.23808,0.2711577670025027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182383,2023-07-12,7,335.7,346.3,298.11285714285714,6.1257142857142854,0.0,1.0,55.265164285714285,132.55504285714287,0.379383375847434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182385,2023-07-12,18,340.27,367.0,299.58944444444444,10.51611111111111,0.0,1.0,55.30320833333334,133.69400666666667,0.6845729781162075,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182550,2023-07-12,50,317.9832,367.0,281.92040000000003,3.9688,0.0,0.2,55.6462536,-126.7108956,0.26634618807957394,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182551,2023-07-12,33,317.3178787878788,367.0,285.9421212121212,4.851515151515152,0.0,0.36363636363636365,55.90448272727272,-126.39819181818183,0.40554400172535865,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182552,2023-07-12,69,327.08913043478265,367.0,290.1395652173913,9.495652173913044,0.0,0.43478260869565216,55.78193782608696,-125.58026478260868,0.09725836466280502,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182553,2023-07-12,81,321.5387654320988,367.0,287.5775308641975,5.370246913580247,0.0,0.30864197530864196,55.7766075308642,-125.48315259259259,0.09725836466280502,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182554,2023-07-12,4,302.43,305.99,282.8775,1.135,0.0,0.0,55.838275,-124.6152875,0.21881558290062206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182557,2023-07-12,4,337.01750000000004,341.2,292.155,14.1475,0.0,1.0,55.5539625,-123.449225,0.27593932021797424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182562,2023-07-12,1,304.34,304.34,284.59,0.44,0.0,0.0,55.94512,-120.5593,0.5706595596325263,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182570,2023-07-12,2,299.885,300.71,287.38,0.8400000000000001,0.0,0.0,55.863985,-116.96160499999999,0.5277090670530484,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182571,2023-07-12,2,296.565,297.48,285.475,0.515,0.0,0.0,55.78971,-116.355245,0.3337986108793734,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182587,2023-07-12,1,331.02,331.02,300.39,1.93,0.0,1.0,55.49656,-108.46066,0.9511427505900486,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182591,2023-07-12,6,343.45166666666665,367.0,302.31166666666667,21.98,0.0,1.0,55.74738333333334,-106.49975666666667,0.6692165558239697,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182592,2023-07-12,1,331.47,331.47,298.12,2.51,0.0,1.0,55.75469,-105.83058,0.6314995203046535,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182594,2023-07-12,6,338.9066666666667,356.26,300.7133333333333,51.73333333333333,0.0,1.0,55.936793333333334,-104.89381833333334,0.5322211122164145,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182927,2023-07-12,2,331.51,333.17,269.77,5.9350000000000005,0.0,1.0,55.57933,61.953035,1.690105410826867,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182932,2023-07-12,1,340.2,340.2,302.17,6.89,0.0,1.0,55.90125,64.00718,0.7897485190201087,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
182935,2023-07-12,1,348.59,348.59,319.33,21.64,0.0,1.0,55.50486,65.95357,1.9863431385840598,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
182947,2023-07-12,1,334.9,334.9,309.27,3.23,0.0,1.0,55.95177,71.47285,0.36962603493260193,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183056,2023-07-12,14,349.6921428571428,367.0,308.4321428571429,22.945,0.0,1.0,55.97901714285714,125.96869357142857,0.031129588020986244,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183060,2023-07-12,30,340.707,367.0,301.231,17.66033333333333,0.0,1.0,55.556264000000006,128.43959166666667,0.48465390511904755,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183061,2023-07-12,51,343.7670588235294,367.0,301.7062745098039,10.673529411764706,0.0,1.0,55.91183901960785,128.8321468627451,0.19333023491790227,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183062,2023-07-12,119,342.1613445378151,367.0,299.87773109243693,9.168403361344538,0.0,1.0,55.52524294117647,129.2415924369748,0.2221631776618908,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183063,2023-07-12,21,341.7195238095238,367.0,299.3457142857143,12.232857142857142,0.0,1.0,55.51585428571428,129.46355714285716,0.2221631776618908,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183066,2023-07-12,36,339.15416666666664,367.0,298.3861111111111,11.424722222222222,0.0,1.0,55.93986861111111,131.4318377777778,0.21812753005207053,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183067,2023-07-12,7,336.8514285714286,343.21,298.09285714285716,11.584285714285715,0.0,1.0,55.745914285714285,131.5316442857143,0.21812753005207053,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183068,2023-07-12,11,339.13545454545454,354.04,301.56636363636363,8.031818181818181,0.0,1.0,55.683325454545454,132.06614181818182,0.2711577670025027,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183070,2023-07-12,26,335.79846153846154,353.3,296.3926923076923,7.156923076923078,0.0,1.0,55.91864692307692,133.39421423076922,0.08663678972579174,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183071,2023-07-12,12,340.50416666666666,350.1,296.94916666666666,11.735833333333332,0.0,1.0,55.959273333333336,133.470735,0.03917563274201296,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183240,2023-07-12,47,322.0817021276596,367.0,287.7587234042553,4.192553191489362,0.0,0.3829787234042553,56.205086808510636,-124.82789872340426,0.33270878236120816,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183241,2023-07-12,3,306.42,314.0,284.2733333333333,1.22,0.0,0.0,56.04278333333334,-124.53746333333333,0.21881558290062206,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183250,2023-07-12,1,300.06,300.06,284.99,0.62,0.0,0.0,56.06129,-120.00059,0.5706595596325263,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183256,2023-07-12,1,300.55,300.55,286.4,0.65,0.0,0.0,56.19632,-116.55169,0.20367197401703385,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183257,2023-07-12,1,295.54,295.54,285.3,0.73,0.0,0.0,56.12345,-116.3615,0.20367197401703385,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183273,2023-07-12,1,295.04,295.04,282.75,1.25,0.0,0.0,56.35358,-108.04812,0.9511427505900486,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183278,2023-07-12,24,344.055,367.0,305.47125,16.609166666666667,0.0,1.0,56.430746666666664,-105.72934875,0.4401279912444109,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183279,2023-07-12,10,344.671,367.0,311.17199999999997,108.394,0.0,1.0,56.182402,-105.365979,0.4401279912444109,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183631,2023-07-12,2,338.88,340.94,308.06,3.78,0.0,1.0,56.029335,70.60044,0.5691979339605757,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183632,2023-07-12,2,349.505,352.56,316.085,8.3,0.0,1.0,56.14501,71.15776,0.36962603493260193,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183638,2023-07-12,1,331.97,331.97,297.92,2.59,0.0,1.0,56.12239,74.41204,1.4893906696659611,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183641,2023-07-12,2,329.775,330.61,295.255,3.68,0.0,1.0,56.43056,75.92241999999999,1.169303548698972,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183681,2023-07-12,1,339.13,339.13,292.48,12.49,0.0,1.0,56.22324,95.70478,4.246867359844322,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183741,2023-07-12,80,347.54625,367.0,305.311375,23.1545,0.0,1.0,56.05519275,125.904172375,0.08267734201348972,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183742,2023-07-12,57,352.0680701754386,367.0,304.73280701754385,20.488245614035087,0.0,1.0,56.00980719298246,125.97327877192983,0.031129588020986244,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183747,2023-07-12,23,343.54478260869564,367.0,301.1239130434783,8.677391304347827,0.0,1.0,56.08347652173913,128.9211252173913,0.04260810437396112,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183748,2023-07-12,4,347.15749999999997,355.99,301.35249999999996,15.1975,0.0,1.0,56.0766475,128.96318250000002,0.04260810437396112,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183751,2023-07-12,69,345.8975362318841,367.0,302.6631884057971,13.617971014492753,0.0,1.0,56.27934623188406,130.82351710144926,0.2799137248731412,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183756,2023-07-12,9,337.23,346.12,299.6455555555556,10.607777777777777,0.0,1.0,55.99647888888889,133.44695777777778,0.03372353185769739,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183757,2023-07-12,7,335.0628571428571,341.68,296.1557142857143,5.565714285714286,0.0,1.0,55.997167142857144,133.4806742857143,0.03372353185769739,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183761,2023-07-12,4,344.865,354.09,303.3525,22.08,0.0,1.0,56.1319275,135.95383999999999,0.06369615622824364,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183762,2023-07-12,5,332.424,339.37,300.992,8.745999999999999,0.0,1.0,56.147694,136.015554,0.06369615622824364,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
183932,2023-07-12,2,319.94,341.4,287.52,3.015,0.0,0.5,56.787315,-121.99866,0.4445523216731651,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183936,2023-07-12,2,298.005,300.4,282.3,0.97,0.0,0.0,56.931815,-119.84354,0.6666942812976473,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
183953,2023-07-12,1,304.24,304.24,283.14,0.48,0.0,0.0,56.96302,-111.46801,0.04793015328451475,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184051,2023-07-12,6,304.99333333333334,335.98,285.98333333333335,1.665,0.0,0.0,56.955875,-62.08877833333333,0.06639383373770442,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184052,2023-07-12,7,301.7785714285714,310.83,286.17571428571426,0.8628571428571429,0.0,0.0,56.93485,-62.02580142857143,0.06639383373770442,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
184303,2023-07-12,1,339.4,339.4,309.48,9.22,0.0,1.0,56.84476,63.61585,0.5689422531573625,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184304,2023-07-12,6,342.9766666666667,355.18,308.8183333333333,11.063333333333333,0.0,1.0,56.67621833333334,64.159255,0.5689422531573625,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
184416,2023-07-12,1,336.48,336.48,290.45,6.44,0.0,1.0,56.85825,120.28825,0.3205797055145685,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
